Time,ECG1,ECG2
11:07:40.424,0.27,1.515
11:07:40.428,0.245,1.485
11:07:40.432,0.21,1.45
11:07:40.436,0.175,1.395
11:07:40.440,0.125,1.35
11:07:40.444,0.075,1.275
11:07:40.448,0.03,1.205
11:07:40.452,0.0,1.145
11:07:40.456,-0.015,1.07
11:07:40.460,-0.06,0.99
11:07:40.464,-0.075,0.93
11:07:40.468,-0.085,0.855
11:07:40.472,-0.14,0.775
11:07:40.476,-0.16,0.695
11:07:40.480,-0.18,0.6
11:07:40.484,-0.19,0.54
11:07:40.488,-0.17,0.51
11:07:40.492,-0.17,0.48
11:07:40.496,-0.165,0.43
11:07:40.500,-0.14,0.43
11:07:40.504,-0.11,0.405
11:07:40.508,-0.125,0.385
11:07:40.512,-0.11,0.39
11:07:40.516,-0.095,0.375
11:07:40.520,-0.1,0.345
11:07:40.524,-0.05,0.34
11:07:40.528,0.0,0.315
11:07:40.532,0.035,0.335
11:07:40.536,0.04,0.35
11:07:40.540,0.005,0.36
11:07:40.544,-0.02,0.36
11:07:40.548,-0.1,0.44
11:07:40.552,-0.16,0.485
11:07:40.556,-0.16,0.45
11:07:40.560,-0.17,0.45
11:07:40.564,-0.155,0.455
11:07:40.568,-0.175,0.435
11:07:40.572,-0.19,0.415
11:07:40.576,-0.21,0.405
11:07:40.580,-0.23,0.395
11:07:40.584,-0.225,0.395
11:07:40.588,-0.215,0.39
11:07:40.592,-0.235,0.41
11:07:40.596,-0.28,0.39
11:07:40.600,-0.275,0.36
11:07:40.604,-0.27,0.355
11:07:40.608,-0.285,0.365
11:07:40.612,-0.305,0.39
11:07:40.616,-0.315,0.365
11:07:40.620,-0.285,0.35
11:07:40.624,-0.25,0.335
11:07:40.628,-0.2,0.325
11:07:40.632,-0.11,0.33
11:07:40.636,0.05,0.33
11:07:40.640,0.16,0.345
11:07:40.644,0.135,0.355
11:07:40.648,0.0,0.405
11:07:40.652,-0.26,0.435
11:07:40.656,-0.7,0.35
11:07:40.660,-1.205,0.015
11:07:40.664,-1.665,-0.48
11:07:40.668,-1.99,-1.105
11:07:40.672,-2.165,-2.065
11:07:40.676,-2.19,-3.005
11:07:40.680,-2.06,-3.725
11:07:40.684,-1.945,-4.25
11:07:40.688,-1.93,-4.625
11:07:40.692,-1.865,-4.81
11:07:40.696,-1.75,-4.925
11:07:40.700,-1.67,-4.925
11:07:40.704,-1.695,-4.85
11:07:40.708,-1.65,-4.68
11:07:40.712,-1.555,-4.54
11:07:40.716,-1.495,-4.435
11:07:40.720,-1.49,-4.37
11:07:40.724,-1.41,-4.275
11:07:40.728,-1.25,-4.09
11:07:40.732,-1.105,-3.795
11:07:40.736,-0.955,-3.51
11:07:40.740,-0.85,-3.16
11:07:40.744,-0.78,-2.73
11:07:40.748,-0.635,-2.225
11:07:40.752,-0.45,-1.725
11:07:40.756,-0.26,-1.345
11:07:40.760,-0.12,-0.96
11:07:40.764,0.075,-0.665
11:07:40.768,0.175,-0.385
11:07:40.772,0.22,-0.165
11:07:40.776,0.22,0.04
11:07:40.780,0.2,0.3
11:07:40.784,0.19,0.525
11:07:40.788,0.165,0.695
11:07:40.792,0.165,0.82
11:07:40.796,0.145,0.89
11:07:40.800,0.155,0.945
11:07:40.804,0.155,0.99
11:07:40.808,0.13,1.01
11:07:40.812,0.12,1.02
11:07:40.816,0.105,1.0
11:07:40.820,0.095,1.02
11:07:40.824,0.095,1.04
11:07:40.828,0.13,1.055
11:07:40.832,0.135,1.055
11:07:40.836,0.125,1.08
11:07:40.840,0.145,1.11
11:07:40.844,0.16,1.13
11:07:40.848,0.165,1.135
11:07:40.852,0.17,1.125
11:07:40.856,0.18,1.16
11:07:40.860,0.19,1.18
11:07:40.864,0.21,1.18
11:07:40.868,0.23,1.16
11:07:40.872,0.255,1.185
11:07:40.876,0.23,1.225
11:07:40.880,0.23,1.24
11:07:40.884,0.25,1.245
11:07:40.888,0.275,1.275
11:07:40.892,0.32,1.3
11:07:40.896,0.33,1.275
11:07:40.900,0.335,1.325
11:07:40.904,0.36,1.31
11:07:40.908,0.365,1.325
11:07:40.912,0.39,1.33
11:07:40.916,0.38,1.37
11:07:40.920,0.4,1.37
11:07:40.924,0.405,1.355
11:07:40.928,0.43,1.375
11:07:40.932,0.41,1.36
11:07:40.936,0.42,1.39
11:07:40.940,0.405,1.41
11:07:40.944,0.405,1.405
11:07:40.948,0.385,1.39
11:07:40.952,0.355,1.365
11:07:40.956,0.325,1.375
11:07:40.960,0.305,1.385
11:07:40.964,0.27,1.37
11:07:40.968,0.235,1.315
11:07:40.972,0.235,1.285
11:07:40.976,0.185,1.225
11:07:40.980,0.17,1.175
11:07:40.984,0.16,1.16
11:07:40.988,0.14,1.09
11:07:40.992,0.135,1.055
11:07:40.996,0.12,0.98
11:07:41.000,0.125,0.91
11:07:41.004,0.125,0.855
11:07:41.008,0.15,0.79
11:07:41.012,0.17,0.765
11:07:41.016,0.165,0.73
11:07:41.020,0.12,0.69
11:07:41.024,0.065,0.69
11:07:41.028,0.005,0.695
11:07:41.032,-0.05,0.66
11:07:41.036,-0.06,0.66
11:07:41.040,-0.095,0.635
11:07:41.044,-0.09,0.575
11:07:41.048,-0.1,0.53
11:07:41.052,-0.12,0.505
11:07:41.056,-0.15,0.49
11:07:41.060,-0.185,0.47
11:07:41.064,-0.185,0.445
11:07:41.068,-0.195,0.44
11:07:41.072,-0.2,0.45
11:07:41.076,-0.195,0.425
11:07:41.080,-0.215,0.415
11:07:41.084,-0.2,0.415
11:07:41.088,-0.21,0.43
11:07:41.092,-0.21,0.435
11:07:41.096,-0.205,0.38
11:07:41.100,-0.205,0.36
11:07:41.104,-0.205,0.37
11:07:41.108,-0.21,0.36
11:07:41.112,-0.23,0.375
11:07:41.116,-0.24,0.37
11:07:41.120,-0.25,0.36
11:07:41.124,-0.255,0.375
11:07:41.128,-0.24,0.345
11:07:41.132,-0.235,0.32
11:07:41.136,-0.225,0.295
11:07:41.140,-0.2,0.275
11:07:41.144,-0.165,0.24
11:07:41.148,-0.12,0.215
11:07:41.152,-0.155,0.235
11:07:41.156,-0.165,0.235
11:07:41.160,-0.16,0.245
11:07:41.164,-0.185,0.225
11:07:41.168,-0.2,0.21
11:07:41.172,-0.18,0.215
11:07:41.176,-0.165,0.165
11:07:41.180,-0.16,0.175
11:07:41.184,-0.19,0.14
11:07:41.188,-0.13,0.145
11:07:41.192,-0.08,0.115
11:07:41.196,-0.06,0.145
11:07:41.200,-0.09,0.175
11:07:41.204,-0.08,0.195
11:07:41.208,-0.045,0.2
11:07:41.212,0.01,0.205
11:07:41.216,0.085,0.215
11:07:41.220,0.22,0.23
11:07:41.224,0.335,0.25
11:07:41.228,0.275,0.255
11:07:41.232,0.14,0.32
11:07:41.236,-0.085,0.415
11:07:41.240,-0.445,0.35
11:07:41.244,-0.8,0.015
11:07:41.248,-1.08,-0.46
11:07:41.252,-1.31,-1.05
11:07:41.256,-1.425,-1.93
11:07:41.260,-1.465,-2.795
11:07:41.264,-1.415,-3.46
11:07:41.268,-1.4,-4.0
11:07:41.272,-1.41,-4.395
11:07:41.276,-1.39,-4.665
11:07:41.280,-1.34,-4.835
11:07:41.284,-1.27,-4.825
11:07:41.288,-1.295,-4.71
11:07:41.292,-1.295,-4.54
11:07:41.296,-1.27,-4.365
11:07:41.300,-1.245,-4.25
11:07:41.304,-1.27,-4.175
11:07:41.308,-1.2,-4.095
11:07:41.312,-1.08,-3.965
11:07:41.316,-0.95,-3.745
11:07:41.320,-0.85,-3.425
11:07:41.324,-0.795,-3.1
11:07:41.328,-0.725,-2.695
11:07:41.332,-0.675,-2.26
11:07:41.336,-0.55,-1.775
11:07:41.340,-0.44,-1.345
11:07:41.344,-0.32,-0.975
11:07:41.348,-0.235,-0.685
11:07:41.352,-0.12,-0.415
11:07:41.356,-0.075,-0.19
11:07:41.360,-0.02,-0.015
11:07:41.364,0.02,0.135
11:07:41.368,0.05,0.325
11:07:41.372,0.045,0.5
11:07:41.376,0.05,0.63
11:07:41.380,0.08,0.75
11:07:41.384,0.125,0.855
11:07:41.388,0.17,0.885
11:07:41.392,0.185,0.865
11:07:41.396,0.2,0.88
11:07:41.400,0.205,0.895
11:07:41.404,0.24,0.87
11:07:41.408,0.25,0.875
11:07:41.412,0.285,0.93
11:07:41.416,0.305,0.94
11:07:41.420,0.285,0.97
11:07:41.424,0.305,0.97
11:07:41.428,0.34,0.99
11:07:41.432,0.375,0.99
11:07:41.436,0.37,0.99
11:07:41.440,0.375,0.985
11:07:41.444,0.405,1.025
11:07:41.448,0.43,1.065
11:07:41.452,0.44,1.085
11:07:41.456,0.485,1.11
11:07:41.460,0.5,1.15
11:07:41.464,0.485,1.18
11:07:41.468,0.495,1.21
11:07:41.472,0.53,1.26
11:07:41.476,0.565,1.29
11:07:41.480,0.57,1.3
11:07:41.484,0.605,1.335
11:07:41.488,0.59,1.395
11:07:41.492,0.625,1.425
11:07:41.496,0.66,1.425
11:07:41.500,0.685,1.465
11:07:41.504,0.71,1.495
11:07:41.508,0.715,1.53
11:07:41.512,0.68,1.55
11:07:41.516,0.63,1.59
11:07:41.520,0.545,1.645
11:07:41.524,0.475,1.65
11:07:41.528,0.47,1.67
11:07:41.532,0.425,1.64
11:07:41.536,0.41,1.605
11:07:41.540,0.385,1.615
11:07:41.544,0.32,1.59
11:07:41.548,0.27,1.56
11:07:41.552,0.195,1.515
11:07:41.556,0.16,1.47
11:07:41.560,0.14,1.39
11:07:41.564,0.095,1.365
11:07:41.568,0.055,1.325
11:07:41.572,0.01,1.25
11:07:41.576,-0.025,1.2
11:07:41.580,-0.015,1.09
11:07:41.584,-0.06,1.01
11:07:41.588,-0.06,0.95
11:07:41.592,-0.06,0.865
11:07:41.596,-0.07,0.815
11:07:41.600,-0.09,0.755
11:07:41.604,-0.125,0.685
11:07:41.608,-0.155,0.62
11:07:41.612,-0.185,0.58
11:07:41.616,-0.22,0.565
11:07:41.620,-0.215,0.53
11:07:41.624,-0.185,0.52
11:07:41.628,-0.19,0.49
11:07:41.632,-0.175,0.435
11:07:41.636,-0.15,0.425
11:07:41.640,-0.135,0.37
11:07:41.644,-0.14,0.36
11:07:41.648,-0.17,0.34
11:07:41.652,-0.17,0.335
11:07:41.656,-0.155,0.275
11:07:41.660,-0.135,0.265
11:07:41.664,-0.125,0.235
11:07:41.668,-0.135,0.24
11:07:41.672,-0.12,0.215
11:07:41.676,-0.095,0.215
11:07:41.680,-0.08,0.215
11:07:41.684,-0.04,0.245
11:07:41.688,-0.05,0.24
11:07:41.692,-0.045,0.26
11:07:41.696,-0.04,0.25
11:07:41.700,-0.05,0.275
11:07:41.704,-0.045,0.3
11:07:41.708,-0.025,0.315
11:07:41.712,-0.005,0.31
11:07:41.716,0.01,0.31
11:07:41.720,0.025,0.33
11:07:41.724,0.035,0.345
11:07:41.728,0.065,0.36
11:07:41.732,0.07,0.37
11:07:41.736,0.065,0.38
11:07:41.740,0.09,0.38
11:07:41.744,0.115,0.4
11:07:41.748,0.145,0.43
11:07:41.752,0.18,0.38
11:07:41.756,0.16,0.38
11:07:41.760,0.135,0.415
11:07:41.764,0.07,0.455
11:07:41.768,0.015,0.495
11:07:41.772,-0.035,0.49
11:07:41.776,-0.05,0.48
11:07:41.780,-0.05,0.485
11:07:41.784,-0.09,0.47
11:07:41.788,-0.1,0.455
11:07:41.792,-0.135,0.425
11:07:41.796,-0.14,0.42
11:07:41.800,-0.145,0.38
11:07:41.804,-0.155,0.34
11:07:41.808,-0.17,0.345
11:07:41.812,-0.165,0.35
11:07:41.816,-0.14,0.365
11:07:41.820,-0.06,0.35
11:07:41.824,0.05,0.365
11:07:41.828,0.13,0.355
11:07:41.832,0.12,0.37
11:07:41.836,0.01,0.41
11:07:41.840,-0.165,0.465
11:07:41.844,-0.49,0.375
11:07:41.848,-0.895,0.02
11:07:41.852,-1.26,-0.475
11:07:41.856,-1.545,-0.985
11:07:41.860,-1.715,-1.815
11:07:41.864,-1.79,-2.69
11:07:41.868,-1.81,-3.38
11:07:41.872,-1.81,-3.915
11:07:41.876,-1.885,-4.345
11:07:41.880,-1.935,-4.64
11:07:41.884,-1.92,-4.8
11:07:41.888,-1.91,-4.825
11:07:41.892,-1.92,-4.71
11:07:41.896,-1.94,-4.555
11:07:41.900,-1.895,-4.41
11:07:41.904,-1.86,-4.32
11:07:41.908,-1.79,-4.265
11:07:41.912,-1.68,-4.175
11:07:41.916,-1.525,-4.015
11:07:41.920,-1.325,-3.785
11:07:41.924,-1.135,-3.485
11:07:41.928,-1.0,-3.135
11:07:41.932,-0.88,-2.8
11:07:41.936,-0.8,-2.405
11:07:41.940,-0.69,-1.945
11:07:41.944,-0.505,-1.505
11:07:41.948,-0.37,-1.135
11:07:41.952,-0.215,-0.825
11:07:41.956,-0.08,-0.565
11:07:41.960,0.0,-0.35
11:07:41.964,0.075,-0.165
11:07:41.968,0.145,0.05
11:07:41.972,0.17,0.24
11:07:41.976,0.21,0.42
11:07:41.980,0.255,0.6
11:07:41.984,0.29,0.73
11:07:41.988,0.355,0.815
11:07:41.992,0.39,0.905
11:07:41.996,0.43,0.95
11:07:42.000,0.475,0.955
11:07:42.004,0.45,0.97
11:07:42.008,0.43,1.01
11:07:42.012,0.38,1.075
11:07:42.016,0.355,1.15
11:07:42.020,0.345,1.19
11:07:42.024,0.34,1.205
11:07:42.028,0.335,1.19
11:07:42.032,0.335,1.215
11:07:42.036,0.34,1.225
11:07:42.040,0.34,1.235
11:07:42.044,0.325,1.24
11:07:42.048,0.305,1.275
11:07:42.052,0.295,1.29
11:07:42.056,0.28,1.3
11:07:42.060,0.33,1.315
11:07:42.064,0.345,1.355
11:07:42.068,0.35,1.38
11:07:42.072,0.365,1.39
11:07:42.076,0.4,1.415
11:07:42.080,0.365,1.43
11:07:42.084,0.38,1.45
11:07:42.088,0.385,1.51
11:07:42.092,0.385,1.485
11:07:42.096,0.415,1.54
11:07:42.100,0.395,1.555
11:07:42.104,0.39,1.58
11:07:42.108,0.4,1.585
11:07:42.112,0.41,1.6
11:07:42.116,0.41,1.575
11:07:42.120,0.425,1.585
11:07:42.124,0.415,1.605
11:07:42.128,0.4,1.61
11:07:42.132,0.35,1.585
11:07:42.136,0.315,1.595
11:07:42.140,0.305,1.56
11:07:42.144,0.265,1.55
11:07:42.148,0.25,1.485
11:07:42.152,0.235,1.425
11:07:42.156,0.2,1.375
11:07:42.160,0.14,1.31
11:07:42.164,0.09,1.255
11:07:42.168,0.05,1.2
11:07:42.172,0.06,1.115
11:07:42.176,0.025,1.04
11:07:42.180,0.0,0.96
11:07:42.184,-0.035,0.91
11:07:42.188,-0.05,0.82
11:07:42.192,-0.09,0.745
11:07:42.196,-0.08,0.715
11:07:42.200,-0.07,0.7
11:07:42.204,-0.055,0.675
11:07:42.208,-0.075,0.6
11:07:42.212,-0.075,0.61
11:07:42.216,-0.09,0.555
11:07:42.220,-0.07,0.52
11:07:42.224,-0.06,0.485
11:07:42.228,-0.05,0.44
11:07:42.232,-0.02,0.435
11:07:42.236,0.01,0.455
11:07:42.240,0.065,0.445
11:07:42.244,0.09,0.46
11:07:42.248,0.07,0.48
11:07:42.252,0.05,0.495
11:07:42.256,-0.005,0.535
11:07:42.260,-0.065,0.58
11:07:42.264,-0.125,0.585
11:07:42.268,-0.125,0.575
11:07:42.272,-0.13,0.53
11:07:42.276,-0.17,0.545
11:07:42.280,-0.18,0.515
11:07:42.284,-0.185,0.51
11:07:42.288,-0.21,0.515
11:07:42.292,-0.215,0.53
11:07:42.296,-0.22,0.525
11:07:42.300,-0.26,0.495
11:07:42.304,-0.285,0.495
11:07:42.308,-0.285,0.515
11:07:42.312,-0.285,0.485
11:07:42.316,-0.285,0.5
11:07:42.320,-0.29,0.49
11:07:42.324,-0.275,0.47
11:07:42.328,-0.285,0.435
11:07:42.332,-0.265,0.405
11:07:42.336,-0.275,0.43
11:07:42.340,-0.265,0.44
11:07:42.344,-0.295,0.425
11:07:42.348,-0.29,0.42
11:07:42.352,-0.305,0.435
11:07:42.356,-0.285,0.45
11:07:42.360,-0.3,0.415
11:07:42.364,-0.305,0.37
11:07:42.368,-0.28,0.34
11:07:42.372,-0.275,0.37
11:07:42.376,-0.255,0.365
11:07:42.380,-0.27,0.325
11:07:42.384,-0.245,0.3
11:07:42.388,-0.26,0.31
11:07:42.392,-0.265,0.345
11:07:42.396,-0.26,0.295
11:07:42.400,-0.285,0.265
11:07:42.404,-0.27,0.27
11:07:42.408,-0.27,0.25
11:07:42.412,-0.265,0.245
11:07:42.416,-0.235,0.215
11:07:42.420,-0.225,0.205
11:07:42.424,-0.21,0.225
11:07:42.428,-0.2,0.21
11:07:42.432,-0.21,0.24
11:07:42.436,-0.205,0.255
11:07:42.440,-0.2,0.24
11:07:42.444,-0.175,0.255
11:07:42.448,-0.165,0.24
11:07:42.452,-0.16,0.21
11:07:42.456,-0.14,0.23
11:07:42.460,-0.11,0.28
11:07:42.464,-0.12,0.275
11:07:42.468,-0.075,0.285
11:07:42.472,-0.05,0.27
11:07:42.476,-0.015,0.26
11:07:42.480,0.015,0.255
11:07:42.484,0.02,0.3
11:07:42.488,0.0,0.33
11:07:42.492,-0.015,0.345
11:07:42.496,-0.085,0.38
11:07:42.500,-0.125,0.395
11:07:42.504,-0.14,0.39
11:07:42.508,-0.155,0.38
11:07:42.512,-0.2,0.4
11:07:42.516,-0.22,0.415
11:07:42.520,-0.24,0.395
11:07:42.524,-0.265,0.39
11:07:42.528,-0.275,0.38
11:07:42.532,-0.275,0.36
11:07:42.536,-0.265,0.345
11:07:42.540,-0.295,0.34
11:07:42.544,-0.295,0.33
11:07:42.548,-0.29,0.32
11:07:42.552,-0.31,0.305
11:07:42.556,-0.335,0.32
11:07:42.560,-0.315,0.355
11:07:42.564,-0.31,0.335
11:07:42.568,-0.32,0.315
11:07:42.572,-0.34,0.32
11:07:42.576,-0.32,0.35
11:07:42.580,-0.32,0.35
11:07:42.584,-0.32,0.3
11:07:42.588,-0.33,0.3
11:07:42.592,-0.33,0.315
11:07:42.596,-0.305,0.315
11:07:42.600,-0.29,0.32
11:07:42.604,-0.305,0.32
11:07:42.608,-0.33,0.3
11:07:42.612,-0.3,0.27
11:07:42.616,-0.285,0.25
11:07:42.620,-0.275,0.25
11:07:42.624,-0.29,0.225
11:07:42.628,-0.28,0.245
11:07:42.632,-0.265,0.21
11:07:42.636,-0.285,0.19
11:07:42.640,-0.29,0.205
11:07:42.644,-0.3,0.195
11:07:42.648,-0.27,0.205
11:07:42.652,-0.26,0.185
11:07:42.656,-0.25,0.19
11:07:42.660,-0.265,0.175
11:07:42.664,-0.255,0.2
11:07:42.668,-0.255,0.22
11:07:42.672,-0.245,0.21
11:07:42.676,-0.22,0.21
11:07:42.680,-0.185,0.195
11:07:42.684,-0.19,0.235
11:07:42.688,-0.195,0.24
11:07:42.692,-0.18,0.22
11:07:42.696,-0.185,0.21
11:07:42.700,-0.165,0.23
11:07:42.704,-0.16,0.235
11:07:42.708,-0.115,0.24
11:07:42.712,-0.035,0.265
11:07:42.716,0.115,0.285
11:07:42.720,0.28,0.255
11:07:42.724,0.3,0.305
11:07:42.728,0.215,0.385
11:07:42.732,0.025,0.535
11:07:42.736,-0.335,0.555
11:07:42.740,-0.81,0.275
11:07:42.744,-1.305,-0.24
11:07:42.748,-1.66,-0.845
11:07:42.752,-1.875,-1.73
11:07:42.756,-1.925,-2.71
11:07:42.760,-1.79,-3.49
11:07:42.764,-1.68,-4.07
11:07:42.768,-1.78,-4.485
11:07:42.772,-1.87,-4.73
11:07:42.776,-1.86,-4.845
11:07:42.780,-1.79,-4.85
11:07:42.784,-1.755,-4.75
11:07:42.788,-1.75,-4.62
11:07:42.792,-1.725,-4.515
11:07:42.796,-1.695,-4.425
11:07:42.800,-1.685,-4.33
11:07:42.804,-1.645,-4.25
11:07:42.808,-1.52,-4.11
11:07:42.812,-1.415,-3.86
11:07:42.816,-1.3,-3.575
11:07:42.820,-1.21,-3.255
11:07:42.824,-1.115,-2.89
11:07:42.828,-1.06,-2.525
11:07:42.832,-0.95,-2.055
11:07:42.836,-0.805,-1.56
11:07:42.840,-0.66,-1.18
11:07:42.844,-0.485,-0.9
11:07:42.848,-0.335,-0.655
11:07:42.852,-0.265,-0.42
11:07:42.856,-0.175,-0.205
11:07:42.860,-0.14,0.025
11:07:42.864,-0.135,0.245
11:07:42.868,-0.1,0.41
11:07:42.872,-0.04,0.56
11:07:42.876,-0.035,0.685
11:07:42.880,-0.005,0.73
11:07:42.884,0.035,0.785
11:07:42.888,0.055,0.845
11:07:42.892,0.095,0.875
11:07:42.896,0.105,0.94
11:07:42.900,0.115,0.97
11:07:42.904,0.135,0.965
11:07:42.908,0.165,1.03
11:07:42.912,0.2,1.055
11:07:42.916,0.21,1.075
11:07:42.920,0.23,1.085
11:07:42.924,0.27,1.115
11:07:42.928,0.305,1.135
11:07:42.932,0.325,1.115
11:07:42.936,0.345,1.17
11:07:42.940,0.425,1.205
11:07:42.944,0.455,1.24
11:07:42.948,0.45,1.265
11:07:42.952,0.425,1.315
11:07:42.956,0.38,1.355
11:07:42.960,0.37,1.43
11:07:42.964,0.34,1.455
11:07:42.968,0.335,1.445
11:07:42.972,0.345,1.45
11:07:42.976,0.33,1.495
11:07:42.980,0.315,1.5
11:07:42.984,0.29,1.55
11:07:42.988,0.28,1.575
11:07:42.992,0.26,1.61
11:07:42.996,0.28,1.63
11:07:43.000,0.28,1.64
11:07:43.004,0.3,1.63
11:07:43.008,0.275,1.66
11:07:43.012,0.285,1.685
11:07:43.016,0.285,1.665
11:07:43.020,0.275,1.675
11:07:43.024,0.255,1.69
11:07:43.028,0.25,1.73
11:07:43.032,0.22,1.735
11:07:43.036,0.19,1.735
11:07:43.040,0.15,1.68
11:07:43.044,0.125,1.64
11:07:43.048,0.12,1.575
11:07:43.052,0.11,1.535
11:07:43.056,0.085,1.475
11:07:43.060,0.055,1.41
11:07:43.064,0.02,1.355
11:07:43.068,-0.01,1.285
11:07:43.072,-0.06,1.21
11:07:43.076,-0.07,1.14
11:07:43.080,-0.095,1.05
11:07:43.084,-0.1,0.985
11:07:43.088,-0.135,0.895
11:07:43.092,-0.16,0.855
11:07:43.096,-0.155,0.795
11:07:43.100,-0.14,0.74
11:07:43.104,-0.13,0.695
11:07:43.108,-0.165,0.64
11:07:43.112,-0.145,0.59
11:07:43.116,-0.16,0.58
11:07:43.120,-0.2,0.58
11:07:43.124,-0.21,0.54
11:07:43.128,-0.215,0.465
11:07:43.132,-0.18,0.465
11:07:43.136,-0.16,0.46
11:07:43.140,-0.14,0.46
11:07:43.144,-0.125,0.465
11:07:43.148,-0.125,0.45
11:07:43.152,-0.055,0.455
11:07:43.156,-0.04,0.5
11:07:43.160,-0.03,0.51
11:07:43.164,0.005,0.51
11:07:43.168,-0.01,0.51
11:07:43.172,-0.025,0.535
11:07:43.176,-0.095,0.57
11:07:43.180,-0.115,0.615
11:07:43.184,-0.135,0.63
11:07:43.188,-0.155,0.625
11:07:43.192,-0.195,0.65
11:07:43.196,-0.205,0.62
11:07:43.200,-0.215,0.595
11:07:43.204,-0.25,0.59
11:07:43.208,-0.275,0.565
11:07:43.212,-0.25,0.565
11:07:43.216,-0.27,0.605
11:07:43.220,-0.275,0.58
11:07:43.224,-0.285,0.57
11:07:43.228,-0.27,0.585
11:07:43.232,-0.28,0.565
11:07:43.236,-0.28,0.575
11:07:43.240,-0.285,0.555
11:07:43.244,-0.3,0.535
11:07:43.248,-0.275,0.49
11:07:43.252,-0.275,0.535
11:07:43.256,-0.305,0.56
11:07:43.260,-0.325,0.545
11:07:43.264,-0.29,0.54
11:07:43.268,-0.295,0.53
11:07:43.272,-0.29,0.485
11:07:43.276,-0.285,0.445
11:07:43.280,-0.3,0.435
11:07:43.284,-0.305,0.415
11:07:43.288,-0.32,0.42
11:07:43.292,-0.315,0.39
11:07:43.296,-0.305,0.36
11:07:43.300,-0.31,0.36
11:07:43.304,-0.325,0.355
11:07:43.308,-0.29,0.34
11:07:43.312,-0.27,0.295
11:07:43.316,-0.265,0.27
11:07:43.320,-0.27,0.25
11:07:43.324,-0.24,0.275
11:07:43.328,-0.245,0.27
11:07:43.332,-0.235,0.305
11:07:43.336,-0.24,0.31
11:07:43.340,-0.225,0.325
11:07:43.344,-0.24,0.3
11:07:43.348,-0.21,0.29
11:07:43.352,-0.18,0.3
11:07:43.356,-0.12,0.28
11:07:43.360,-0.11,0.29
11:07:43.364,-0.11,0.3
11:07:43.368,-0.13,0.33
11:07:43.372,-0.125,0.325
11:07:43.376,-0.1,0.34
11:07:43.380,-0.095,0.335
11:07:43.384,-0.035,0.32
11:07:43.388,0.0,0.325
11:07:43.392,0.005,0.32
11:07:43.396,-0.005,0.345
11:07:43.400,-0.08,0.375
11:07:43.404,-0.09,0.41
11:07:43.408,-0.115,0.42
11:07:43.412,-0.12,0.375
11:07:43.416,-0.095,0.405
11:07:43.420,0.0,0.385
11:07:43.424,0.13,0.37
11:07:43.428,0.205,0.365
11:07:43.432,0.12,0.42
11:07:43.436,-0.015,0.5
11:07:43.440,-0.335,0.46
11:07:43.444,-0.79,0.155
11:07:43.448,-1.195,-0.315
11:07:43.452,-1.545,-0.895
11:07:43.456,-1.735,-1.88
11:07:43.460,-1.785,-2.86
11:07:43.464,-1.71,-3.61
11:07:43.468,-1.685,-4.12
11:07:43.472,-1.795,-4.485
11:07:43.476,-1.84,-4.695
11:07:43.480,-1.81,-4.805
11:07:43.484,-1.805,-4.8
11:07:43.488,-1.815,-4.715
11:07:43.492,-1.795,-4.61
11:07:43.496,-1.75,-4.525
11:07:43.500,-1.81,-4.46
11:07:43.504,-1.865,-4.38
11:07:43.508,-1.825,-4.295
11:07:43.512,-1.7,-4.11
11:07:43.516,-1.535,-3.835
11:07:43.520,-1.38,-3.55
11:07:43.524,-1.23,-3.21
11:07:43.528,-1.13,-2.83
11:07:43.532,-0.99,-2.4
11:07:43.536,-0.825,-1.915
11:07:43.540,-0.62,-1.47
11:07:43.544,-0.445,-1.15
11:07:43.548,-0.275,-0.825
11:07:43.552,-0.17,-0.565
11:07:43.556,-0.095,-0.32
11:07:43.560,-0.015,-0.06
11:07:43.564,0.04,0.165
11:07:43.568,0.055,0.34
11:07:43.572,0.04,0.505
11:07:43.576,0.065,0.675
11:07:43.580,0.105,0.775
11:07:43.584,0.11,0.825
11:07:43.588,0.13,0.9
11:07:43.592,0.15,0.91
11:07:43.596,0.175,0.93
11:07:43.600,0.195,0.965
11:07:43.604,0.24,0.975
11:07:43.608,0.3,0.99
11:07:43.612,0.345,1.025
11:07:43.616,0.41,1.055
11:07:43.620,0.41,1.08
11:07:43.624,0.395,1.125
11:07:43.628,0.36,1.165
11:07:43.632,0.325,1.21
11:07:43.636,0.325,1.23
11:07:43.640,0.315,1.24
11:07:43.644,0.305,1.285
11:07:43.648,0.29,1.28
11:07:43.652,0.285,1.29
11:07:43.656,0.265,1.3
11:07:43.660,0.27,1.35
11:07:43.664,0.27,1.375
11:07:43.668,0.255,1.38
11:07:43.672,0.235,1.375
11:07:43.676,0.25,1.405
11:07:43.680,0.235,1.45
11:07:43.684,0.265,1.45
11:07:43.688,0.27,1.465
11:07:43.692,0.285,1.49
11:07:43.696,0.315,1.515
11:07:43.700,0.325,1.525
11:07:43.704,0.33,1.575
11:07:43.708,0.305,1.59
11:07:43.712,0.295,1.585
11:07:43.716,0.255,1.61
11:07:43.720,0.255,1.615
11:07:43.724,0.255,1.58
11:07:43.728,0.245,1.56
11:07:43.732,0.23,1.56
11:07:43.736,0.215,1.51
11:07:43.740,0.17,1.51
11:07:43.744,0.155,1.485
11:07:43.748,0.115,1.425
11:07:43.752,0.05,1.36
