Time,ECG1,ECG2
11:05:40.396,0.145,1.335
11:05:40.400,0.125,1.355
11:05:40.404,0.125,1.33
11:05:40.408,0.1,1.34
11:05:40.412,0.1,1.36
11:05:40.416,0.075,1.365
11:05:40.420,0.05,1.375
11:05:40.424,0.035,1.36
11:05:40.428,0.01,1.32
11:05:40.432,-0.01,1.3
11:05:40.436,-0.035,1.235
11:05:40.440,-0.045,1.22
11:05:40.444,-0.12,1.16
11:05:40.448,-0.145,1.11
11:05:40.452,-0.17,1.095
11:05:40.456,-0.185,1.045
11:05:40.460,-0.235,0.965
11:05:40.464,-0.265,0.92
11:05:40.468,-0.295,0.865
11:05:40.472,-0.29,0.805
11:05:40.476,-0.3,0.735
11:05:40.480,-0.32,0.705
11:05:40.484,-0.315,0.65
11:05:40.488,-0.33,0.61
11:05:40.492,-0.34,0.54
11:05:40.496,-0.315,0.505
11:05:40.500,-0.325,0.49
11:05:40.504,-0.335,0.455
11:05:40.508,-0.365,0.455
11:05:40.512,-0.33,0.43
11:05:40.516,-0.34,0.39
11:05:40.520,-0.305,0.36
11:05:40.524,-0.28,0.37
11:05:40.528,-0.265,0.37
11:05:40.532,-0.235,0.35
11:05:40.536,-0.225,0.37
11:05:40.540,-0.2,0.405
11:05:40.544,-0.18,0.41
11:05:40.548,-0.15,0.395
11:05:40.552,-0.11,0.405
11:05:40.556,-0.06,0.375
11:05:40.560,0.015,0.345
11:05:40.564,0.155,0.305
11:05:40.568,0.35,0.3
11:05:40.572,0.435,0.31
11:05:40.576,0.31,0.32
11:05:40.580,0.01,0.295
11:05:40.584,-0.39,0.325
11:05:40.588,-0.945,0.22
11:05:40.592,-1.55,-0.055
11:05:40.596,-2.005,-0.55
11:05:40.600,-2.225,-1.235
11:05:40.604,-2.31,-2.105
11:05:40.608,-2.265,-2.945
11:05:40.612,-2.22,-3.59
11:05:40.616,-2.225,-4.135
11:05:40.620,-2.2,-4.485
11:05:40.624,-2.145,-4.655
11:05:40.628,-2.025,-4.805
11:05:40.632,-1.96,-4.835
11:05:40.636,-1.89,-4.775
11:05:40.640,-1.775,-4.66
11:05:40.644,-1.625,-4.58
11:05:40.648,-1.57,-4.505
11:05:40.652,-1.435,-4.42
11:05:40.656,-1.28,-4.28
11:05:40.660,-1.17,-4.01
11:05:40.664,-1.11,-3.635
11:05:40.668,-1.03,-3.23
11:05:40.672,-0.965,-2.83
11:05:40.676,-0.83,-2.36
11:05:40.680,-0.695,-1.79
11:05:40.684,-0.535,-1.31
11:05:40.688,-0.43,-0.945
11:05:40.692,-0.35,-0.665
11:05:40.696,-0.305,-0.385
11:05:40.700,-0.3,-0.16
11:05:40.704,-0.24,0.05
11:05:40.708,-0.22,0.24
11:05:40.712,-0.21,0.385
11:05:40.716,-0.2,0.535
11:05:40.720,-0.175,0.635
11:05:40.724,-0.16,0.695
11:05:40.728,-0.16,0.725
11:05:40.732,-0.125,0.76
11:05:40.736,-0.09,0.775
11:05:40.740,-0.035,0.765
11:05:40.744,-0.035,0.79
11:05:40.748,0.0,0.815
11:05:40.752,0.01,0.85
11:05:40.756,0.03,0.87
11:05:40.760,0.045,0.9
11:05:40.764,0.075,0.895
11:05:40.768,0.105,0.92
11:05:40.772,0.115,0.955
11:05:40.776,0.1,0.985
11:05:40.780,0.115,1.02
11:05:40.784,0.095,1.015
11:05:40.788,0.09,1.005
11:05:40.792,0.085,1.0
11:05:40.796,0.09,0.955
11:05:40.800,0.065,0.93
11:05:40.804,0.065,0.935
11:05:40.808,0.035,0.945
11:05:40.812,0.03,0.99
11:05:40.816,0.005,0.965
11:05:40.820,-0.005,0.95
11:05:40.824,-0.02,0.975
11:05:40.828,-0.02,0.97
11:05:40.832,-0.015,0.96
11:05:40.836,-0.03,0.96
11:05:40.840,-0.04,0.985
11:05:40.844,-0.075,1.025
11:05:40.848,-0.095,1.035
11:05:40.852,-0.12,1.015
11:05:40.856,-0.125,1.025
11:05:40.860,-0.12,1.06
11:05:40.864,-0.11,1.085
11:05:40.868,-0.13,1.065
11:05:40.872,-0.12,1.05
11:05:40.876,-0.135,1.065
11:05:40.880,-0.155,1.065
11:05:40.884,-0.135,1.09
11:05:40.888,-0.155,1.1
11:05:40.892,-0.16,1.08
11:05:40.896,-0.205,1.065
11:05:40.900,-0.22,1.08
11:05:40.904,-0.24,1.04
11:05:40.908,-0.245,0.99
11:05:40.912,-0.275,0.97
11:05:40.916,-0.28,0.935
11:05:40.920,-0.29,0.9
11:05:40.924,-0.31,0.835
11:05:40.928,-0.33,0.79
11:05:40.932,-0.355,0.78
11:05:40.936,-0.36,0.715
11:05:40.940,-0.35,0.645
11:05:40.944,-0.355,0.585
11:05:40.948,-0.35,0.565
11:05:40.952,-0.32,0.53
11:05:40.956,-0.305,0.475
11:05:40.960,-0.265,0.47
11:05:40.964,-0.245,0.475
11:05:40.968,-0.26,0.435
11:05:40.972,-0.24,0.435
11:05:40.976,-0.25,0.415
11:05:40.980,-0.255,0.415
11:05:40.984,-0.225,0.41
11:05:40.988,-0.2,0.39
11:05:40.992,-0.17,0.375
11:05:40.996,-0.175,0.39
11:05:41.000,-0.17,0.38
11:05:41.004,-0.175,0.43
11:05:41.008,-0.2,0.405
11:05:41.012,-0.19,0.375
11:05:41.016,-0.19,0.335
11:05:41.020,-0.21,0.29
11:05:41.024,-0.215,0.28
11:05:41.028,-0.215,0.275
11:05:41.032,-0.22,0.26
11:05:41.036,-0.215,0.265
11:05:41.040,-0.175,0.22
11:05:41.044,-0.08,0.205
11:05:41.048,0.095,0.215
11:05:41.052,0.28,0.25
11:05:41.056,0.33,0.25
11:05:41.060,0.235,0.26
11:05:41.064,0.005,0.395
11:05:41.068,-0.395,0.39
11:05:41.072,-0.885,0.13
11:05:41.076,-1.32,-0.34
11:05:41.080,-1.63,-0.95
11:05:41.084,-1.75,-1.865
11:05:41.088,-1.685,-2.89
11:05:41.092,-1.515,-3.66
11:05:41.096,-1.43,-4.25
11:05:41.100,-1.48,-4.645
11:05:41.104,-1.5,-4.865
11:05:41.108,-1.475,-5.005
11:05:41.112,-1.46,-5.035
11:05:41.116,-1.53,-4.94
11:05:41.120,-1.565,-4.81
11:05:41.124,-1.53,-4.735
11:05:41.128,-1.485,-4.675
11:05:41.132,-1.485,-4.61
11:05:41.136,-1.41,-4.535
11:05:41.140,-1.315,-4.37
11:05:41.144,-1.22,-4.11
11:05:41.148,-1.14,-3.815
11:05:41.152,-1.045,-3.46
11:05:41.156,-0.975,-3.06
11:05:41.160,-0.885,-2.585
11:05:41.164,-0.72,-2.075
11:05:41.168,-0.55,-1.605
11:05:41.172,-0.39,-1.235
11:05:41.176,-0.255,-0.9
11:05:41.180,-0.15,-0.625
11:05:41.184,-0.145,-0.36
11:05:41.188,-0.075,-0.11
11:05:41.192,0.005,0.125
11:05:41.196,0.02,0.335
11:05:41.200,0.06,0.505
11:05:41.204,0.06,0.64
11:05:41.208,0.115,0.735
11:05:41.212,0.17,0.82
11:05:41.216,0.26,0.885
11:05:41.220,0.31,0.905
11:05:41.224,0.325,0.96
11:05:41.228,0.31,1.005
11:05:41.232,0.285,1.07
11:05:41.236,0.245,1.095
11:05:41.240,0.21,1.085
11:05:41.244,0.175,1.07
11:05:41.248,0.175,1.085
11:05:41.252,0.195,1.095
11:05:41.256,0.165,1.05
11:05:41.260,0.18,1.04
11:05:41.264,0.195,1.03
11:05:41.268,0.21,1.03
11:05:41.272,0.21,1.025
11:05:41.276,0.215,1.07
11:05:41.280,0.185,1.07
11:05:41.284,0.2,1.105
11:05:41.288,0.22,1.08
11:05:41.292,0.225,1.085
11:05:41.296,0.22,1.09
11:05:41.300,0.23,1.105
11:05:41.304,0.26,1.125
11:05:41.308,0.265,1.135
11:05:41.312,0.235,1.18
11:05:41.316,0.265,1.21
11:05:41.320,0.29,1.275
11:05:41.324,0.28,1.31
11:05:41.328,0.295,1.295
11:05:41.332,0.3,1.305
11:05:41.336,0.305,1.33
11:05:41.340,0.325,1.33
11:05:41.344,0.315,1.335
11:05:41.348,0.35,1.355
11:05:41.352,0.35,1.34
11:05:41.356,0.33,1.39
11:05:41.360,0.3,1.385
11:05:41.364,0.26,1.41
11:05:41.368,0.225,1.44
11:05:41.372,0.225,1.425
11:05:41.376,0.185,1.385
11:05:41.380,0.155,1.35
11:05:41.384,0.12,1.3
11:05:41.388,0.07,1.225
11:05:41.392,0.055,1.195
11:05:41.396,0.03,1.17
11:05:41.400,-0.01,1.13
11:05:41.404,-0.04,1.1
11:05:41.408,-0.075,1.03
11:05:41.412,-0.105,0.94
11:05:41.416,-0.15,0.87
11:05:41.420,-0.18,0.835
11:05:41.424,-0.18,0.745
11:05:41.428,-0.205,0.695
11:05:41.432,-0.195,0.61
11:05:41.436,-0.225,0.575
11:05:41.440,-0.23,0.56
11:05:41.444,-0.21,0.525
11:05:41.448,-0.205,0.505
11:05:41.452,-0.18,0.465
11:05:41.456,-0.18,0.435
11:05:41.460,-0.175,0.395
11:05:41.464,-0.175,0.425
11:05:41.468,-0.11,0.395
11:05:41.472,-0.05,0.385
11:05:41.476,-0.02,0.395
11:05:41.480,0.025,0.415
11:05:41.484,0.085,0.43
11:05:41.488,0.125,0.46
11:05:41.492,0.16,0.5
11:05:41.496,0.295,0.555
11:05:41.500,0.405,0.595
11:05:41.504,0.42,0.575
11:05:41.508,0.31,0.565
11:05:41.512,0.055,0.6
11:05:41.516,-0.41,0.635
11:05:41.520,-1.05,0.47
11:05:41.524,-1.625,0.07
11:05:41.528,-2.085,-0.38
11:05:41.532,-2.345,-1.14
11:05:41.536,-2.41,-2.115
11:05:41.540,-2.41,-2.945
11:05:41.544,-2.34,-3.69
11:05:41.548,-2.31,-4.26
11:05:41.552,-2.285,-4.635
11:05:41.556,-2.165,-4.83
11:05:41.560,-2.09,-4.905
11:05:41.564,-2.045,-4.83
11:05:41.568,-1.99,-4.67
11:05:41.572,-1.87,-4.59
11:05:41.576,-1.74,-4.5
11:05:41.580,-1.59,-4.445
11:05:41.584,-1.475,-4.335
11:05:41.588,-1.32,-4.135
11:05:41.592,-1.16,-3.86
11:05:41.596,-1.095,-3.5
11:05:41.600,-1.055,-3.175
11:05:41.604,-0.99,-2.7
11:05:41.608,-0.9,-2.22
11:05:41.612,-0.735,-1.725
11:05:41.616,-0.585,-1.345
11:05:41.620,-0.425,-1.0
11:05:41.624,-0.33,-0.7
11:05:41.628,-0.285,-0.44
11:05:41.632,-0.23,-0.25
11:05:41.636,-0.165,-0.06
11:05:41.640,-0.145,0.195
11:05:41.644,-0.145,0.415
11:05:41.648,-0.11,0.545
11:05:41.652,-0.085,0.65
11:05:41.656,-0.05,0.725
11:05:41.660,-0.05,0.74
11:05:41.664,-0.015,0.78
11:05:41.668,-0.015,0.795
11:05:41.672,0.02,0.82
11:05:41.676,0.03,0.865
11:05:41.680,0.04,0.89
11:05:41.684,0.045,0.88
11:05:41.688,0.095,0.915
11:05:41.692,0.135,0.94
11:05:41.696,0.14,0.98
11:05:41.700,0.12,1.025
11:05:41.704,0.135,1.01
11:05:41.708,0.175,1.03
11:05:41.712,0.19,1.055
11:05:41.716,0.225,1.09
11:05:41.720,0.27,1.095
11:05:41.724,0.305,1.115
11:05:41.728,0.345,1.12
11:05:41.732,0.405,1.175
11:05:41.736,0.445,1.215
11:05:41.740,0.47,1.275
11:05:41.744,0.47,1.335
11:05:41.748,0.45,1.36
11:05:41.752,0.405,1.38
11:05:41.756,0.35,1.425
11:05:41.760,0.275,1.415
11:05:41.764,0.24,1.4
11:05:41.768,0.22,1.39
11:05:41.772,0.22,1.33
11:05:41.776,0.235,1.315
11:05:41.780,0.23,1.31
11:05:41.784,0.215,1.345
11:05:41.788,0.175,1.365
11:05:41.792,0.17,1.365
11:05:41.796,0.165,1.35
11:05:41.800,0.14,1.38
11:05:41.804,0.105,1.38
11:05:41.808,0.04,1.315
11:05:41.812,0.01,1.29
11:05:41.816,0.01,1.255
11:05:41.820,-0.015,1.225
11:05:41.824,-0.01,1.175
11:05:41.828,-0.05,1.18
11:05:41.832,-0.065,1.12
11:05:41.836,-0.135,1.06
11:05:41.840,-0.185,1.03
11:05:41.844,-0.195,0.95
11:05:41.848,-0.215,0.885
11:05:41.852,-0.215,0.815
11:05:41.856,-0.24,0.735
11:05:41.860,-0.245,0.675
11:05:41.864,-0.25,0.63
11:05:41.868,-0.275,0.62
11:05:41.872,-0.29,0.585
11:05:41.876,-0.32,0.55
11:05:41.880,-0.325,0.51
11:05:41.884,-0.315,0.48
11:05:41.888,-0.325,0.45
11:05:41.892,-0.325,0.415
11:05:41.896,-0.31,0.41
11:05:41.900,-0.275,0.38
11:05:41.904,-0.255,0.4
11:05:41.908,-0.275,0.385
11:05:41.912,-0.265,0.39
11:05:41.916,-0.275,0.4
11:05:41.920,-0.265,0.4
11:05:41.924,-0.25,0.385
11:05:41.928,-0.25,0.395
11:05:41.932,-0.215,0.435
11:05:41.936,-0.195,0.395
11:05:41.940,-0.185,0.395
11:05:41.944,-0.15,0.38
11:05:41.948,-0.14,0.395
11:05:41.952,-0.12,0.42
11:05:41.956,-0.115,0.425
11:05:41.960,-0.065,0.435
11:05:41.964,-0.03,0.455
11:05:41.968,-0.025,0.5
11:05:41.972,0.025,0.515
11:05:41.976,0.08,0.55
11:05:41.980,0.1,0.535
11:05:41.984,0.06,0.54
11:05:41.988,0.02,0.545
11:05:41.992,-0.03,0.56
11:05:41.996,-0.12,0.575
11:05:42.000,-0.14,0.565
11:05:42.004,-0.18,0.565
11:05:42.008,-0.19,0.53
11:05:42.012,-0.195,0.435
11:05:42.016,-0.2,0.395
11:05:42.020,-0.21,0.365
11:05:42.024,-0.175,0.345
11:05:42.028,-0.185,0.33
11:05:42.032,-0.205,0.315
11:05:42.036,-0.245,0.285
11:05:42.040,-0.255,0.26
11:05:42.044,-0.25,0.275
11:05:42.048,-0.3,0.34
11:05:42.052,-0.33,0.325
11:05:42.056,-0.33,0.28
11:05:42.060,-0.345,0.255
11:05:42.064,-0.345,0.24
11:05:42.068,-0.375,0.235
11:05:42.072,-0.38,0.2
11:05:42.076,-0.36,0.16
11:05:42.080,-0.375,0.17
11:05:42.084,-0.38,0.195
11:05:42.088,-0.37,0.215
11:05:42.092,-0.365,0.23
11:05:42.096,-0.395,0.155
11:05:42.100,-0.395,0.175
11:05:42.104,-0.39,0.18
11:05:42.108,-0.4,0.145
11:05:42.112,-0.38,0.16
11:05:42.116,-0.37,0.2
11:05:42.120,-0.37,0.18
11:05:42.124,-0.36,0.19
11:05:42.128,-0.37,0.175
11:05:42.132,-0.38,0.17
11:05:42.136,-0.365,0.17
11:05:42.140,-0.39,0.175
11:05:42.144,-0.39,0.2
11:05:42.148,-0.38,0.15
11:05:42.152,-0.365,0.155
11:05:42.156,-0.355,0.155
11:05:42.160,-0.365,0.145
11:05:42.164,-0.36,0.16
11:05:42.168,-0.36,0.175
11:05:42.172,-0.35,0.24
11:05:42.176,-0.34,0.25
11:05:42.180,-0.35,0.225
11:05:42.184,-0.36,0.215
11:05:42.188,-0.325,0.175
11:05:42.192,-0.32,0.185
11:05:42.196,-0.345,0.175
11:05:42.200,-0.295,0.195
11:05:42.204,-0.255,0.205
11:05:42.208,-0.205,0.19
11:05:42.212,-0.13,0.22
11:05:42.216,-0.055,0.22
11:05:42.220,-0.12,0.255
11:05:42.224,-0.3,0.34
11:05:42.228,-0.61,0.4
11:05:42.232,-1.035,0.245
11:05:42.236,-1.515,-0.2
11:05:42.240,-1.895,-0.73
11:05:42.244,-2.155,-1.5
11:05:42.248,-2.265,-2.455
11:05:42.252,-2.175,-3.31
11:05:42.256,-2.09,-3.915
11:05:42.260,-2.145,-4.41
11:05:42.264,-2.195,-4.705
11:05:42.268,-2.18,-4.895
11:05:42.272,-2.16,-4.945
11:05:42.276,-2.145,-4.9
11:05:42.280,-2.105,-4.795
11:05:42.284,-2.005,-4.67
11:05:42.288,-1.9,-4.61
11:05:42.292,-1.84,-4.56
11:05:42.296,-1.695,-4.515
11:05:42.300,-1.545,-4.375
11:05:42.304,-1.4,-4.16
11:05:42.308,-1.315,-3.89
11:05:42.312,-1.255,-3.54
11:05:42.316,-1.185,-3.125
11:05:42.320,-1.13,-2.645
11:05:42.324,-0.99,-2.175
11:05:42.328,-0.755,-1.68
11:05:42.332,-0.57,-1.265
11:05:42.336,-0.41,-0.895
11:05:42.340,-0.315,-0.565
11:05:42.344,-0.205,-0.32
11:05:42.348,-0.16,-0.1
11:05:42.352,-0.095,0.1
11:05:42.356,-0.07,0.36
11:05:42.360,-0.06,0.515
11:05:42.364,-0.045,0.645
11:05:42.368,-0.02,0.76
11:05:42.372,0.01,0.815
11:05:42.376,0.005,0.855
11:05:42.380,0.0,0.88
11:05:42.384,0.01,0.925
11:05:42.388,0.035,0.96
11:05:42.392,0.065,0.97
11:05:42.396,0.055,0.965
11:05:42.400,0.07,0.975
11:05:42.404,0.1,0.96
11:05:42.408,0.115,1.0
11:05:42.412,0.12,1.015
11:05:42.416,0.135,1.065
11:05:42.420,0.14,1.07
11:05:42.424,0.155,1.105
11:05:42.428,0.16,1.09
11:05:42.432,0.165,1.085
11:05:42.436,0.18,1.115
11:05:42.440,0.2,1.14
11:05:42.444,0.22,1.155
11:05:42.448,0.24,1.19
11:05:42.452,0.28,1.2
11:05:42.456,0.27,1.235
11:05:42.460,0.275,1.26
11:05:42.464,0.305,1.28
11:05:42.468,0.305,1.325
11:05:42.472,0.305,1.33
11:05:42.476,0.315,1.355
11:05:42.480,0.335,1.385
11:05:42.484,0.335,1.395
11:05:42.488,0.395,1.435
11:05:42.492,0.4,1.475
11:05:42.496,0.41,1.48
11:05:42.500,0.41,1.52
11:05:42.504,0.45,1.51
11:05:42.508,0.42,1.565
11:05:42.512,0.4,1.595
11:05:42.516,0.405,1.6
11:05:42.520,0.41,1.61
11:05:42.524,0.4,1.61
11:05:42.528,0.41,1.615
11:05:42.532,0.395,1.64
11:05:42.536,0.36,1.615
11:05:42.540,0.34,1.63
11:05:42.544,0.315,1.61
11:05:42.548,0.285,1.57
11:05:42.552,0.24,1.565
11:05:42.556,0.19,1.535
11:05:42.560,0.165,1.47
11:05:42.564,0.13,1.415
11:05:42.568,0.08,1.37
11:05:42.572,0.05,1.33
11:05:42.576,0.02,1.25
11:05:42.580,-0.005,1.19
11:05:42.584,-0.035,1.105
11:05:42.588,-0.06,1.05
11:05:42.592,-0.095,1.02
11:05:42.596,-0.155,0.935
11:05:42.600,-0.14,0.875
11:05:42.604,-0.17,0.805
11:05:42.608,-0.175,0.745
11:05:42.612,-0.195,0.705
11:05:42.616,-0.195,0.655
11:05:42.620,-0.205,0.61
11:05:42.624,-0.21,0.57
11:05:42.628,-0.195,0.555
11:05:42.632,-0.2,0.525
11:05:42.636,-0.23,0.51
11:05:42.640,-0.25,0.48
11:05:42.644,-0.23,0.485
11:05:42.648,-0.22,0.495
11:05:42.652,-0.235,0.485
11:05:42.656,-0.245,0.435
11:05:42.660,-0.225,0.42
11:05:42.664,-0.225,0.44
11:05:42.668,-0.215,0.435
11:05:42.672,-0.22,0.49
11:05:42.676,-0.225,0.5
11:05:42.680,-0.23,0.47
11:05:42.684,-0.22,0.48
11:05:42.688,-0.22,0.455
11:05:42.692,-0.225,0.465
11:05:42.696,-0.21,0.48
11:05:42.700,-0.23,0.49
11:05:42.704,-0.225,0.515
11:05:42.708,-0.24,0.51
11:05:42.712,-0.235,0.51
11:05:42.716,-0.25,0.51
11:05:42.720,-0.245,0.5
11:05:42.724,-0.255,0.52
11:05:42.728,-0.26,0.485
11:05:42.732,-0.28,0.445
11:05:42.736,-0.285,0.425
11:05:42.740,-0.275,0.46
11:05:42.744,-0.275,0.455
11:05:42.748,-0.265,0.445
11:05:42.752,-0.27,0.415
11:05:42.756,-0.265,0.42
11:05:42.760,-0.285,0.45
11:05:42.764,-0.3,0.425
11:05:42.768,-0.31,0.39
11:05:42.772,-0.295,0.405
11:05:42.776,-0.28,0.395
11:05:42.780,-0.295,0.375
11:05:42.784,-0.29,0.365
11:05:42.788,-0.305,0.385
11:05:42.792,-0.305,0.375
11:05:42.796,-0.31,0.355
11:05:42.800,-0.32,0.355
11:05:42.804,-0.31,0.355
11:05:42.808,-0.305,0.365
11:05:42.812,-0.325,0.35
11:05:42.816,-0.32,0.335
11:05:42.820,-0.32,0.305
11:05:42.824,-0.325,0.29
11:05:42.828,-0.3,0.295
11:05:42.832,-0.32,0.305
11:05:42.836,-0.315,0.29
11:05:42.840,-0.295,0.275
11:05:42.844,-0.315,0.3
11:05:42.848,-0.3,0.33
11:05:42.852,-0.285,0.355
11:05:42.856,-0.3,0.315
11:05:42.860,-0.315,0.295
11:05:42.864,-0.32,0.3
11:05:42.868,-0.315,0.255
11:05:42.872,-0.295,0.23
11:05:42.876,-0.305,0.26
11:05:42.880,-0.295,0.28
11:05:42.884,-0.31,0.305
11:05:42.888,-0.3,0.31
11:05:42.892,-0.305,0.285
11:05:42.896,-0.335,0.26
11:05:42.900,-0.32,0.265
11:05:42.904,-0.32,0.285
11:05:42.908,-0.345,0.265
11:05:42.912,-0.35,0.25
11:05:42.916,-0.32,0.25
11:05:42.920,-0.32,0.27
11:05:42.924,-0.31,0.255
11:05:42.928,-0.31,0.28
11:05:42.932,-0.31,0.26
11:05:42.936,-0.34,0.26
11:05:42.940,-0.35,0.265
11:05:42.944,-0.335,0.285
11:05:42.948,-0.33,0.265
11:05:42.952,-0.335,0.24
11:05:42.956,-0.315,0.235
11:05:42.960,-0.325,0.24
11:05:42.964,-0.32,0.245
11:05:42.968,-0.31,0.28
11:05:42.972,-0.32,0.26
11:05:42.976,-0.34,0.23
11:05:42.980,-0.34,0.215
11:05:42.984,-0.32,0.215
11:05:42.988,-0.345,0.245
11:05:42.992,-0.32,0.25
11:05:42.996,-0.33,0.235
11:05:43.000,-0.305,0.235
11:05:43.004,-0.32,0.265
11:05:43.008,-0.335,0.28
11:05:43.012,-0.335,0.275
11:05:43.016,-0.345,0.255
11:05:43.020,-0.345,0.265
11:05:43.024,-0.335,0.245
11:05:43.028,-0.355,0.205
11:05:43.032,-0.345,0.235
11:05:43.036,-0.325,0.24
11:05:43.040,-0.33,0.26
11:05:43.044,-0.32,0.255
11:05:43.048,-0.3,0.275
11:05:43.052,-0.305,0.25
11:05:43.056,-0.29,0.255
11:05:43.060,-0.33,0.25
11:05:43.064,-0.34,0.28
11:05:43.068,-0.335,0.28
11:05:43.072,-0.34,0.245
11:05:43.076,-0.35,0.23
11:05:43.080,-0.3,0.225
11:05:43.084,-0.305,0.225
11:05:43.088,-0.32,0.27
11:05:43.092,-0.34,0.285
11:05:43.096,-0.31,0.295
11:05:43.100,-0.335,0.3
11:05:43.104,-0.35,0.28
11:05:43.108,-0.33,0.26
11:05:43.112,-0.33,0.235
11:05:43.116,-0.34,0.235
11:05:43.120,-0.335,0.23
11:05:43.124,-0.34,0.245
11:05:43.128,-0.335,0.24
11:05:43.132,-0.32,0.26
11:05:43.136,-0.315,0.24
11:05:43.140,-0.325,0.23
11:05:43.144,-0.33,0.26
11:05:43.148,-0.33,0.26
11:05:43.152,-0.345,0.25
11:05:43.156,-0.355,0.235
11:05:43.160,-0.335,0.225
11:05:43.164,-0.325,0.235
11:05:43.168,-0.31,0.235
11:05:43.172,-0.33,0.24
11:05:43.176,-0.32,0.235
11:05:43.180,-0.31,0.25
11:05:43.184,-0.315,0.235
11:05:43.188,-0.305,0.24
11:05:43.192,-0.32,0.235
11:05:43.196,-0.335,0.205
11:05:43.200,-0.34,0.195
11:05:43.204,-0.335,0.195
11:05:43.208,-0.32,0.2
11:05:43.212,-0.335,0.22
11:05:43.216,-0.32,0.22
11:05:43.220,-0.32,0.225
11:05:43.224,-0.31,0.235
11:05:43.228,-0.315,0.25
11:05:43.232,-0.31,0.235
11:05:43.236,-0.305,0.235
11:05:43.240,-0.285,0.215
11:05:43.244,-0.31,0.215
11:05:43.248,-0.305,0.2
11:05:43.252,-0.32,0.195
11:05:43.256,-0.325,0.21
11:05:43.260,-0.31,0.24
11:05:43.264,-0.3,0.245
11:05:43.268,-0.32,0.255
11:05:43.272,-0.315,0.24
11:05:43.276,-0.33,0.25
11:05:43.280,-0.34,0.24
11:05:43.284,-0.355,0.225
11:05:43.288,-0.33,0.24
11:05:43.292,-0.32,0.225
11:05:43.296,-0.32,0.22
11:05:43.300,-0.315,0.185
11:05:43.304,-0.305,0.195
11:05:43.308,-0.305,0.19
11:05:43.312,-0.3,0.22
11:05:43.316,-0.345,0.225
11:05:43.320,-0.305,0.21
11:05:43.324,-0.27,0.24
11:05:43.328,-0.21,0.225
11:05:43.332,-0.16,0.25
11:05:43.336,-0.18,0.26
11:05:43.340,-0.14,0.275
11:05:43.344,-0.125,0.29
11:05:43.348,-0.17,0.35
11:05:43.352,-0.215,0.385
11:05:43.356,-0.25,0.37
11:05:43.360,-0.265,0.345
11:05:43.364,-0.29,0.315
11:05:43.368,-0.3,0.265
11:05:43.372,-0.305,0.215
11:05:43.376,-0.275,0.165
11:05:43.380,-0.22,0.155
11:05:43.384,-0.22,0.13
11:05:43.388,-0.205,0.125
11:05:43.392,-0.195,0.13
11:05:43.396,-0.2,0.155
11:05:43.400,-0.235,0.18
11:05:43.404,-0.3,0.195
11:05:43.408,-0.345,0.185
11:05:43.412,-0.38,0.21
11:05:43.416,-0.4,0.215
11:05:43.420,-0.405,0.185
11:05:43.424,-0.405,0.17
11:05:43.428,-0.395,0.155
11:05:43.432,-0.385,0.155
11:05:43.436,-0.395,0.12
11:05:43.440,-0.385,0.15
11:05:43.444,-0.365,0.19
11:05:43.448,-0.385,0.18
11:05:43.452,-0.385,0.185
11:05:43.456,-0.36,0.155
11:05:43.460,-0.37,0.145
11:05:43.464,-0.38,0.15
11:05:43.468,-0.375,0.14
11:05:43.472,-0.355,0.155
11:05:43.476,-0.36,0.18
11:05:43.480,-0.375,0.19
11:05:43.484,-0.36,0.19
11:05:43.488,-0.365,0.175
11:05:43.492,-0.365,0.175
11:05:43.496,-0.355,0.16
11:05:43.500,-0.31,0.165
11:05:43.504,-0.22,0.18
11:05:43.508,-0.095,0.18
11:05:43.512,-0.065,0.19
11:05:43.516,-0.145,0.225
11:05:43.520,-0.255,0.31
11:05:43.524,-0.46,0.365
11:05:43.528,-0.8,0.17
11:05:43.532,-1.155,-0.27
11:05:43.536,-1.5,-0.84
11:05:43.540,-1.75,-1.6
11:05:43.544,-1.945,-2.5
11:05:43.548,-1.985,-3.34
11:05:43.552,-1.965,-3.99
11:05:43.556,-2.0,-4.445
11:05:43.560,-2.06,-4.74
11:05:43.564,-2.1,-4.92
11:05:43.568,-2.08,-5.0
11:05:43.572,-2.04,-4.985
11:05:43.576,-2.03,-4.925
11:05:43.580,-2.0,-4.825
11:05:43.584,-1.975,-4.74
11:05:43.588,-1.94,-4.69
11:05:43.592,-1.835,-4.625
11:05:43.596,-1.69,-4.545
11:05:43.600,-1.53,-4.365
11:05:43.604,-1.315,-4.115
11:05:43.608,-1.2,-3.815
11:05:43.612,-1.105,-3.445
11:05:43.616,-1.035,-3.05
11:05:43.620,-0.955,-2.585
11:05:43.624,-0.83,-2.135
11:05:43.628,-0.695,-1.65
11:05:43.632,-0.545,-1.265
11:05:43.636,-0.43,-0.9
11:05:43.640,-0.315,-0.64
11:05:43.644,-0.23,-0.38
11:05:43.648,-0.15,-0.13
11:05:43.652,-0.11,0.095
11:05:43.656,-0.095,0.275
11:05:43.660,-0.1,0.465
11:05:43.664,-0.09,0.625
11:05:43.668,-0.065,0.745
11:05:43.672,-0.045,0.785
11:05:43.676,-0.035,0.825
11:05:43.680,-0.01,0.875
11:05:43.684,0.005,0.89
11:05:43.688,0.0,0.915
11:05:43.692,0.045,0.93
